PolicyholderID,AnnualPremiumUSD,Lapsed
HB-86841-QEPW,1670.53,No
HB-56996-QLDN,963.51,No
HB-43656-PMUV,1490.79,No
HB-68309-FFER,1231.03,No
HB-34912-TFWZ,882.46,No
HB-29724-UXJF,1715.77,No
HB-10019-LNNG,554.83,Yes
HB-66461-LAAS,2096.18,No
HB-40153-HBVM,1482.06,No
HB-11678-GZUW,856.19,No
HB-13362-WFSX,1280.88,No
HB-18842-PBPF,1434.57,Yes
HB-51723-JRNH,2008.15,No
HB-33825-HYSN,2154.13,No
HB-18715-NBSH,1353.4,Yes
HB-27104-UGQU,1407.75,No
HB-35580-DRND,2432.34,Yes
HB-21016-TQPC,620.35,No
HB-38862-AFJC,691.53,No
HB-79178-TGCB,2199.86,Yes
HB-76377-QRDN,1337.1,Yes
HB-50642-SRPK,1801.93,No
HB-70618-YBAV,2190.56,No
HB-37639-JKKX,456.58,Yes
HB-19620-PKYR,2125.13,No
HB-58415-UYVX,1840.57,No
HB-95762-FNEA,681.88,No
HB-82224-KFHV,1177.83,Yes
HB-10515-UJMR,1470.11,No
HB-89043-UVCX,1789.45,No
HB-90570-XPNW,911.47,No
HB-24630-ZFMH,1854.25,No
HB-79731-FEDP,1496.56,Yes
HB-91082-RNVM,1011.62,Yes
HB-82609-YHEL,1171.55,No
HB-88611-EULD,1704.13,No
HB-90495-FFVH,1129.45,No
HB-89753-HVLE,1273.63,No
HB-81016-AEBT,1262.29,No
HB-29004-PSWN,597.24,No
HB-89980-LXXM,1173.0,No
HB-34662-BSXH,1326.27,No
HB-53148-QLJC,1455.24,No
HB-53584-CGFX,1813.52,No
HB-95493-VDZX,970.19,No
HB-24344-BJDT,1932.59,No
HB-17561-JEZH,1248.61,No
HB-82086-DHYD,1407.93,No
HB-80216-HFMF,608.73,No
HB-33091-HUTW,899.51,No
HB-66579-BUWS,1928.86,No
HB-63944-MWCN,952.15,No
HB-41458-GLCF,913.47,No
HB-36151-PLYV,1480.3,No
HB-85340-FZYB,1800.2,No
HB-46768-GUDT,1372.46,No
HB-10537-WPPQ,433.54,No
HB-79497-JRSF,725.8,Yes
HB-26735-LKBM,2144.54,No
HB-38468-RNSJ,1779.68,No
HB-15070-MBPP,606.9,No
HB-16959-AJGZ,1302.74,No
HB-82708-EWVE,2384.49,No
HB-85264-EUUQ,1446.46,Yes
HB-44433-PPKP,1072.6,Yes
HB-86180-TZLL,699.85,No
HB-66058-TXVV,1222.38,No
HB-54188-GBVL,1861.66,Yes
HB-45880-MSTZ,2529.0,Yes
HB-34448-ZWES,2126.42,No
HB-58126-SMZV,1685.5,No
HB-42992-CKKF,1395.32,No
HB-65195-FWSP,872.75,Yes
HB-99981-AXYQ,1320.87,Yes
HB-20273-EWUD,526.31,No
HB-93281-ZXKL,1897.18,No
HB-35060-QVWW,1545.94,No
HB-46678-FJSY,1390.28,No
HB-80963-XCDT,711.75,No
HB-92092-QAXF,1618.51,No
HB-83448-ZHPM,1316.96,No
HB-75511-MNFQ,1679.2,No
HB-82864-KKTM,1429.01,Yes
HB-44997-QMWF,1976.16,No
HB-82293-KLRL,300.0,No
