customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-16703-EACB,Female,0,No,Yes,56,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),117.93,6588.33,No
RM-29456-GVDP,Female,1,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),44.66,959.39,No
RM-91338-JCTD,Male,0,No,Yes,17,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,64.82,1144.3,No
RM-62853-FJSE,Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,18.0,326.67,Yes
RM-50884-AMHG,Female,0,Yes,Yes,3,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,28.14,73.09,Yes
RM-72941-SERH,Female,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),73.02,5014.78,Yes
RM-95516-QJSN,Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.1,1365.63,No
RM-70653-WLCS,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.46,2916.91,No
RM-68285-MHWJ,Female,1,Yes,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,37.05,1950.2,Yes
RM-93125-HLZX,Female,1,No,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,93.67,4116.77,No
RM-14651-HCZK,Male,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,105.16,2950.95,No
RM-98383-YLBV,Female,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,49.26,3410.58,No
RM-25494-AHJS,Male,0,No,No,64,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.93,6964.93,No
RM-45605-YHLS,Female,0,Yes,No,20,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,29.34,577.64,Yes
RM-48830-NDSS,Male,0,No,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,101.88,305.13,Yes
RM-73801-FGEQ,Female,0,No,No,16,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),100.42,1599.37,No
RM-37223-ZTYW,Female,1,No,No,59,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.65,4791.48,Yes
RM-51061-NTKK,Female,1,No,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,89.72,2246.41,Yes
RM-99662-ZPUG,Male,0,No,Yes,71,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,57.19,4072.23,No
RM-19725-VMVV,Female,1,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.68,140.68,Yes
RM-69604-NPLV,Male,0,No,No,62,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,46.31,2880.63,Yes
RM-31897-LJZU,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),88.79,1501.64,No
RM-97662-ZGHQ,Female,0,Yes,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,97.8,2944.89,No
RM-97897-EGMS,Female,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),30.36,1781.36,No
RM-57156-QHTY,Female,0,No,No,49,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,34.92,1683.38,No
RM-70932-KTNE,Female,1,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.69,2257.17,Yes
RM-82660-NARP,Female,1,No,No,50,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,37.75,1865.13,Yes
RM-84018-EWRR,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,72.04,323.38,Yes
RM-60325-VYTG,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,82.23,2856.05,No
RM-48774-KCRZ,Male,0,No,Yes,59,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,47.27,2774.8,Yes
RM-12246-LWEU,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),45.54,867.04,No
RM-31060-PPTT,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.0,279.06,No
RM-43214-XZEV,Female,0,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.88,436.11,No
RM-70791-XPPP,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),99.79,78.31,No
RM-93336-PURT,Female,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,109.46,1109.34,No
RM-87971-LWEK,Female,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),106.88,4162.48,Yes
RM-26074-HAQF,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,88.8,3552.39,No
RM-44555-LMUM,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,72.28,486.5,No
RM-64404-AVLS,Male,0,Yes,No,32,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,58.71,1852.2,No
RM-23490-GWWP,Male,0,Yes,No,65,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.73,5623.7,Yes
RM-30032-FRWB,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.35,1248.11,Yes
RM-78754-JTAN,Male,0,No,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),55.11,780.01,No
RM-57853-XMXT,Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.95,5188.79,Yes
RM-41440-CNSP,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.2,5324.94,Yes
RM-90467-MVJC,Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.13,16.97,Yes
RM-83933-WPMJ,Male,1,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),79.96,691.06,Yes
RM-47541-DKEV,Male,0,No,No,42,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,81.89,3439.58,No
RM-38608-PSGJ,Female,0,Yes,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,66.7,884.27,No
RM-66356-KAXA,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,45.25,1459.31,Yes
RM-88053-BYTD,Female,0,Yes,No,38,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,22.36,865.47,Yes
RM-53161-WAVX,Male,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,26.83,1054.05,No
RM-99481-QKRU,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,64.8,3878.02,No
RM-20010-GCBH,Female,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),111.99,5805.62,Yes
RM-37022-KTSP,Male,1,Yes,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),120.0,3945.55,Yes
RM-93569-ATXX,Male,1,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,115.06,5756.33,No
RM-17011-EGAZ,Male,1,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.96,2532.57,No
RM-96002-QXUE,Male,0,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),115.39,2662.03,No
RM-17396-JNWB,Male,0,No,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,75.76,5226.34,Yes
RM-71372-MJQW,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),43.29,2248.41,No
RM-97573-WKLA,Male,0,No,Yes,40,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.4,3066.95,Yes
RM-26993-GWFJ,Female,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,74.87,2247.97,No
RM-69398-PAVE,Male,0,Yes,Yes,37,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.42,3881.91,No
RM-99625-RMMM,Male,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.11,4611.74,Yes
RM-48082-DYAG,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),59.6,2209.54,Yes
RM-40710-RLXZ,Male,0,No,No,63,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,51.37,3239.88,Yes
RM-83756-CCHV,Male,0,No,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,47.87,2742.96,Yes
RM-68078-QZMY,Female,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,59.7,2831.23,No
RM-56009-HVFW,Female,1,Yes,Yes,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,63.54,331.84,Yes
RM-24993-KJAY,Male,1,Yes,Yes,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),23.5,265.63,No
RM-22641-UZLQ,Female,0,Yes,Yes,0,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,65.22,0.91,No
RM-82579-THRL,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),63.29,1271.48,Yes
RM-30449-WLYK,Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.79,1133.13,No
RM-97854-XMNE,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),22.52,31.94,Yes
RM-89154-CFCG,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.82,577.74,No
RM-20461-KHYJ,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,30.78,448.65,Yes
RM-77501-DLRM,Male,0,No,Yes,67,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.17,2616.91,Yes
RM-37399-FWHR,Female,0,Yes,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.54,1510.83,No
RM-17811-JGNT,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),76.3,2507.78,No
RM-50295-SLAU,Female,0,Yes,No,20,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),80.39,1620.13,No
RM-30112-MWZU,Male,0,Yes,No,12,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,113.6,1386.86,No
RM-35426-RZDY,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),50.81,3365.07,No
RM-80485-VMQS,Female,0,No,No,61,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),81.83,4984.16,No
RM-52425-CEVL,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,53.56,1949.54,No
RM-46867-TZPV,Male,0,No,No,63,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.29,3120.1,Yes
RM-17968-LLCP,Female,0,No,Yes,4,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),113.18,449.95,Yes
RM-33671-SKBL,Female,0,No,No,44,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),120.0,5304.63,No
RM-50761-XLPY,Male,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.36,3206.61,No
RM-90167-TDCY,Female,1,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.85,450.5,Yes
RM-54701-JLSE,Male,0,Yes,No,64,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,38.53,2472.52,No
RM-80276-XQVZ,Male,0,No,No,41,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,63.99,2622.66,No
RM-48848-QQXN,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,120.0,8161.11,No
RM-91274-UGDQ,Male,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),40.84,312.68,No
RM-99155-SPSP,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.4,328.79,Yes
RM-60465-TYSD,Male,0,No,Yes,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),100.38,3713.24,No
RM-26063-FURW,Female,0,Yes,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.06,4651.46,No
RM-74311-YSEK,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,26.12,750.01,No
RM-19902-BNSU,+1+1,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,78.93,3942.77,No
RM-30547-DRQS,Female,1,Yes,Yes,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,52.84,200.72,No
RM-10942-PTJN,Male,0,Yes,No,50,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,58.33,2911.35,Yes
RM-81020-DQXW,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),89.32,1700.53,Yes
RM-79213-YWUU,Female,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),48.96,1483.17,Yes
RM-51643-JEEN,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,81.34,3090.89,No
RM-49026-AJZH,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),18.0,555.93,No
RM-71838-JZQX,Male,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.68,1171.3,Yes
RM-28786-BMXW,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),76.08,3788.3,No
RM-18592-AKED,Male,0,Yes,No,26,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,29.68,758.02,Yes
RM-65368-KGPZ,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),113.73,6685.22,No
RM-42157-VNND,Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,41.81,697.77,No
RM-90030-JLWN,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),66.44,3516.13,No
RM-33161-HQVU,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,55.56,3200.55,No
RM-76566-QMVU,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),40.93,623.2,No
RM-80484-BPTX,Female,0,Yes,Yes,45,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,20.17,903.64,No
RM-20677-WJXE,Male,0,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,91.7,1090.62,No
RM-64481-AFWB,Male,0,No,No,65,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),18.0,1149.93,No
RM-44649-SKAQ,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),22.75,1246.89,No
RM-63207-CBLL,Female,0,No,No,0,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.93,1.82,No
RM-67299-JTUW,Male,0,Yes,No,10,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.19,719.78,Yes
RM-72148-BANK,Female,0,No,Yes,29,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.61,1529.63,Yes
RM-40089-PXDC,Female,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,45.54,2286.76,Yes
RM-52546-ZVRD,Male,1,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.84,1837.99,Yes
RM-59480-XBHZ,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),33.06,61.37,No
RM-68290-VVTU,Female,0,No,Yes,22,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),18.0,396.41,Yes
RM-85858-GUKY,Male,0,No,Yes,23,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),26.73,610.14,No
RM-89240-HYCA,Male,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,120.0,6592.4,Yes
RM-64904-RJWC,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.39,205.86,Yes
RM-57401-QKZB,Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,49.35,2709.27,No
RM-53687-UBNJ,Male,1,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,53.2,3544.99,No
RM-83973-UMLZ,Male,1,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),61.6,2354.27,No
RM-73229-ZBWE,Male,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,48.62,2350.16,No
RM-89494-SELZ,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.85,5007.92,Yes
RM-29221-FGRR,Male,0,No,No,35,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),57.06,1973.38,Yes
RM-77559-DZQJ,Male,0,No,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),33.18,1319.03,No
RM-82829-PKJH,Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,56.55,3809.49,No
RM-12412-MEHL,Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.0,735.22,No
RM-90929-ZDSK,Male,0,Yes,No,52,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.7,3786.08,No
RM-41775-FTUA,Male,0,No,No,25,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,84.31,2114.28,No
RM-45260-UJGT,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),39.39,179.8,No
RM-22795-LHAH,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,29.91,668.42,No
RM-40330-BQCZ,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,98.62,876.59,Yes
RM-48887-DYRA,Male,0,No,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,85.59,4951.74,Yes
RM-59341-ZCHR,Female,0,No,No,3,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,21.22,53.93,Yes
