cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-88782-SMLL,Male,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),57.49,3655.55,Yes
FR-83867-NQGC,Male,0,No,Yes,57,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,82.41,4714.58,No
FR-84837-YTBM,Male,0,Yes,Yes,6,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,35.96,230.25,No
FR-67870-VSZR,Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,51.03,1682.2,Yes
FR-73980-MZHW,Male,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),120.0,2057.04,No
FR-94709-QQWW,Male,0,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,120.0,8625.22,No
FR-69526-QLSC,Female,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,80.76,5336.72,No
FR-81357-JUEH,Male,0,Yes,No,28,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,60.3,1678.2,No
FR-44733-QGTT,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,92.35,3415.57,No
FR-26022-YDVP,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,44.36,1652.47,Yes
FR-44314-FZKX,Male,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,114.44,224.39,Yes
FR-85405-NAWW,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,120.0,7910.82,No
FR-97351-HSDE,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.66,2929.06,Yes
FR-64856-ZUKC,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),63.88,826.18,No
FR-41635-DSZR,Male,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,36.52,2007.49,No
FR-38110-FKJX,Female,1,No,Yes,64,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,29.15,1873.51,Yes
FR-94850-GSSB,Male,0,Yes,Yes,25,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,88.51,2214.72,Yes
FR-99100-HYGV,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.01,1211.51,Yes
FR-51769-GSVK,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),94.49,4441.33,No
FR-22850-RCUS,Female,0,No,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.06,2533.14,No
FR-73237-JMBV,Female,0,Yes,Yes,31,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,120.0,3717.96,No
FR-50572-MCXS,Male,1,Yes,No,49,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),84.4,4147.26,No
FR-22905-NAKK,Male,1,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),38.61,415.37,Yes
FR-82777-NMLJ,Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),48.35,3399.0,No
FR-96333-YQYS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,110.71,3317.78,No
FR-36562-HETM,Female,1,No,Yes,46,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,71.74,3310.77,Yes
FR-39497-DVTG,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,73.64,289.15,Yes
FR-27167-ANFT,Male,0,No,No,44,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,25.54,1102.03,No
FR-49732-QTJK,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,46.4,274.03,Yes
FR-95332-DJEU,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,120.0,6122.47,No
FR-45184-UQYC,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,86.89,4003.91,No
FR-77849-SGDN,Male,0,No,No,21,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.48,1846.78,No
FR-19673-FUPT,Male,1,No,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,43.79,2637.14,No
FR-67250-MXMM,Female,0,Yes,No,72,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),36.69,2651.99,No
FR-94128-MMJF,Female,0,No,Yes,1,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,58.01,58.3,Yes
FR-99499-CVND,Male,0,No,No,4,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),75.97,291.58,Yes
FR-57383-YPRH,Male,0,Yes,No,29,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),43.46,1283.63,Yes
FR-73445-QCVW,Male,0,No,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,59.85,1670.51,No
FR-47843-VQHX,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.43,1833.52,No
FR-40450-VRWZ,Male,0,Yes,No,71,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),18.0,1282.25,No
FR-45243-MDPN,Female,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,83.79,1938.11,No
FR-52128-SKUQ,Female,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,32.65,587.76,No
FR-20255-EFUB,Male,0,No,No,13,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,95.9,1248.34,Yes
FR-12836-BXVG,Male,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),45.38,1859.69,No
FR-96968-DXJA,Male,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),22.83,1463.61,No
FR-57962-TVJH,Male,1,No,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),22.96,895.47,No
FR-25256-BWBM,Male,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.0,677.28,Yes
FR-27141-LDQG,Female,0,No,No,62,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,27.83,1725.85,No
FR-72257-JGVX,Male,0,No,Yes,47,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),47.72,2243.71,No
FR-89314-UJHG,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,92.3,568.61,No
FR-96439-QFQN,Female,1,Yes,No,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),18.0,51.33,No
FR-82389-LNAW,Male,0,No,Yes,5,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,33.45,180.64,Yes
FR-60969-TNRH,Male,0,No,No,51,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,120.0,6105.99,Yes
FR-54124-FVNU,Male,1,Yes,Yes,9,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.32,472.58,No
FR-86134-TEXX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,79.8,433.72,Yes
FR-13303-VPRU,Female,0,No,Yes,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,79.35,1919.68,No
FR-19139-AYUX,Male,1,Yes,No,53,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),42.8,2287.2,No
FR-74907-DJVD,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.55,3072.49,No
FR-23460-RPZS,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),95.21,4491.68,Yes
FR-72176-NVLD,Female,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),109.13,2723.09,Yes
FR-51065-HKFZ,Female,1,No,Yes,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),18.0,145.99,No
FR-57416-BMZV,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,98.79,0.0,No
FR-68623-CKER,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,164.89,No
FR-80680-YSSQ,Female,0,No,No,45,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,93.2,4214.66,No
FR-65625-DPSB,Female,0,Yes,No,40,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,97.24,3881.17,No
FR-79946-TPMX,Male,0,No,No,35,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.54,2575.69,No
FR-50396-QZMZ,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.65,2641.43,Yes
FR-10625-BNFS,Male,0,No,Yes,66,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),109.69,7244.95,No
FR-96987-PFCU,Female,1,No,No,17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),49.97,835.32,No
FR-77673-UHXE,Female,0,No,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,73.16,2985.83,Yes
FR-73434-FZGW,Male,0,No,No,18,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),44.19,785.98,No
FR-36267-JKTL,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,106.68,1803.13,No
FR-54959-HNBZ,Male,0,No,No,72,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,64.4,4635.81,Yes
FR-54687-GCCQ,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,84.32,4719.07,No
FR-52840-AZCG,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,18.0,807.89,No
FR-58396-GPTH,Female,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.97,3108.42,Yes
FR-13932-TPQU,Male,0,No,No,27,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),38.81,1037.27,No
FR-92624-NZBC,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),36.82,700.83,No
FR-54472-SELG,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.88,453.62,Yes
FR-85101-HERA,Female,0,No,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.49,1394.74,Yes
FR-37816-DSUF,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),64.21,2710.3,No
FR-36241-RPGA,Female,0,No,Yes,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,120.0,3469.29,No
FR-11817-HHMY,Female,0,No,No,47,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),61.06,2880.46,No
FR-82572-UJGH,Female,0,Yes,Yes,8,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),21.78,155.29,No
FR-36738-LGMJ,Male,0,Yes,No,49,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),97.66,4790.12,Yes
FR-25717-TXFK,Female,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49.81,2018.94,No
FR-59605-ZLBD,Male,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),58.79,874.78,No
FR-40713-EZKF,Male,0,Yes,No,44,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),22.31,969.5,No
FR-76501-MKHG,Male,1,No,Yes,26,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,106.55,2775.38,No
FR-33650-PDRL,Female,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),99.82,2097.47,No
FR-24666-GBEN,Male,1,Yes,No,33,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),87.61,2894.29,No
FR-66481-WTCC,Female,0,Yes,No,42,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),107.8,4535.11,No
FR-95620-WVXB,Male,0,No,No,15,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),78.81,1179.27,No
FR-24008-APWK,Female,0,Yes,No,33,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.37,1190.94,No
FR-62110-LVWM,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,33.68,1633.33,Yes
FR-82974-KHHB,Female,0,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),63.29,2274.69,No
FR-15627-JAPK,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.42,1662.38,Yes
FR-36149-VNGK,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),61.75,4207.04,No
FR-89710-PAHE,Male,1,No,No,22,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,18.0,400.74,Yes
FR-31353-LVSA,Male,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),73.24,4832.53,No
FR-73715-JWSN,Male,0,Yes,No,42,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,21.43,901.19,No
FR-13740-RFCK,Male,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.91,271.86,Yes
FR-12041-FWNN,Male,0,No,No,13,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,25.95,342.63,No
FR-54244-CEWN,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,93.77,3094.69,No
FR-78748-UETS,Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),70.06,3853.06,No
FR-90751-DYBW,Female,0,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,37.42,1864.56,Yes
FR-66640-XPHH,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.15,4617.28,No
FR-26193-GCJC,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),106.06,542.36,No
FR-29512-QBUK,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),73.62,4393.74,Yes
FR-94651-GKLX,Female,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.24,1433.85,Yes
FR-66677-JJGP,Male,0,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),50.38,857.93,No
FR-85186-NWBF,Female,1,Yes,Yes,24,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,52.29,1254.45,No
FR-33489-GSBU,Male,0,Yes,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),40.73,624.82,No
