customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-31312-MLLS,Male,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),81.2,2171.29,Yes
MW-97790-NBKY,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),71.33,910.77,No
MW-88037-DFCT,Male,0,No,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,25.67,1744.45,No
MW-16285-VVBZ,Female,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.28,4238.14,No
MW-79537-XVWV,Female,0,No,No,47,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.35,2435.68,No
MW-74424-ASXP,Male,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.09,3331.36,Yes
MW-54982-XBQZ,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),98.11,5874.58,No
MW-31277-PLGV,Male,1,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,52.41,2018.74,Yes
MW-40389-YKML,Female,1,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,116.97,3757.56,Yes
MW-99115-RMTZ,Male,0,Yes,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,74.31,2384.08,No
MW-82721-HFPN,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),18.0,281.89,No
MW-78967-LDCM,Male,0,Yes,No,6,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,61.65,358.01,No
MW-77378-TPUD,Female,0,Yes,Yes,40,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),113.06,4539.3,No
MW-34138-YSRV,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,39.4,2518.94,No
MW-80729-YVMT,Male,0,No,Yes,4,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,61.95,245.3,No
MW-37444-LDZQ,Male,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.2,1429.39,No
MW-14516-USJU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),27.97,1672.09,No
MW-52699-HTVR,Male,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,38.97,787.65,Yes
MW-45241-MTBW,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.18,1229.03,Yes
MW-41665-NPED,Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,45.45,546.61,Yes
MW-25839-JVAR,Male,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,116.15,6402.58,Yes
MW-60991-ZSHH,Female,0,No,No,51,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,62.92,3207.65,No
MW-53499-JDQU,Male,0,Yes,Yes,25,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.57,2205.06,Yes
MW-17996-NBWK,Female,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,96.75,407.11,No
MW-34151-NNRA,Female,0,No,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,30.75,2166.05,No
MW-69559-FQKC,Female,0,No,No,32,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,39.05,1241.54,Yes
MW-89072-YFFZ,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,86.97,5652.52,No
MW-60850-FPNZ,Female,0,No,Yes,49,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),44.97,2208.72,No
MW-28296-YMBV,Male,1,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,84.99,4752.39,Yes
MW-87661-RADG,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,114.32,6280.05,No
MW-91926-WGXB,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.34,276.31,No
MW-69734-NYRN,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.29,1423.69,No
MW-20606-KQGN,Female,0,No,Yes,34,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),58.05,1969.63,No
MW-81062-BFTY,Male,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),48.21,1751.59,No
MW-13410-LSLC,Female,1,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),45.76,124.24,Yes
MW-34398-ZMCA,Female,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49.24,1945.89,No
MW-67342-ESHN,Male,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),63.54,693.26,Yes
MW-60504-DXZY,Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.95,3724.09,No
MW-15871-QCCC,Female,0,Yes,No,49,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),92.6,4509.91,No
MW-50604-MXVN,Female,0,No,Yes,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),63.25,4254.5,No
MW-55265-TMQP,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),97.55,5287.7,No
MW-92285-QMTQ,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,46.25,1184.69,No
MW-78414-GYMQ,Female,0,Yes,No,70,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),27.96,1974.82,No
MW-84674-NHBF,Male,1,No,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.86,1570.88,No
MW-75899-YZDP,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.87,1800.49,No
MW-60818-GPRA,Female,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,89.81,5923.14,Yes
MW-73560-YYYM,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),107.81,2930.91,No
MW-64030-TZEE,Female,0,No,No,5,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),72.71,367.29,No
MW-72815-VHEF,Male,0,No,No,34,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,86.59,2958.03,Yes
MW-49243-SKHZ,Female,0,Yes,Yes,58,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,105.06,6112.05,Yes
MW-56509-ZKFV,Male,0,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.62,523.69,No
MW-68050-UUFH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),57.7,1903.67,No
MW-16816-BPBW,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),120.0,1063.33,Yes
MW-67913-HQDG,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),89.69,4480.0,No
MW-55982-GWZP,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,79.32,2725.79,No
MW-69121-CZGR,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.81,2190.78,No
MW-41432-FLAL,Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),23.93,367.21,No
MW-90768-SXYZ,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,44.6,1853.07,Yes
MW-17336-ZKGD,Male,0,No,No,48,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,33.63,1620.08,Yes
MW-52351-DATH,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,76.56,5218.54,Yes
MW-59555-NJNL,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,52.93,1648.19,No
MW-63558-QDXM,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,66.86,741.76,No
MW-90860-SYCF,Female,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,54.67,3250.23,No
MW-70155-PSMA,Female,0,No,No,45,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,18.0,826.6,No
MW-11618-SRAY,Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,90.55,4584.23,Yes
MW-58609-XGQV,Female,0,No,Yes,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,18.0,141.24,Yes
MW-70552-LBKJ,Male,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),42.17,929.23,Yes
MW-73642-VAYJ,Male,0,No,No,56,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,24.54,1386.77,No
MW-64034-KHAS,Male,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,37.61,2258.98,No
MW-34726-THCV,Female,0,Yes,No,31,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),70.06,2187.52,No
MW-73363-SGSF,Female,0,No,No,58,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),101.05,5861.14,No
MW-48578-RMER,Female,1,No,No,61,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,18.0,1102.21,No
MW-97112-EXCV,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,47.28,1329.91,No
MW-25851-GNWZ,Female,0,No,No,65,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,18.0,1198.18,No
MW-94769-MHTZ,Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.84,971.64,Yes
MW-98922-HKVG,Female,0,Yes,No,17,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,66.16,1104.97,Yes
MW-37278-PKNQ,Male,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.01,4255.03,No
MW-27389-NMKB,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,836.97,No
MW-51632-UJBM,Female,0,No,Yes,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.52,824.1,No
MW-13546-VRQY,Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,34.82,2078.37,No
MW-52036-SYXN,Female,0,Yes,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,27.51,418.74,Yes
MW-45348-BPYS,Male,0,No,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,66.02,3831.79,No
MW-74835-FWWT,Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),82.81,6.31,No
MW-53712-DTWL,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),60.99,3518.61,No
MW-84670-SWTR,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),31.21,1795.7,No
MW-52548-KDGQ,Female,0,Yes,No,56,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,60.97,3407.63,Yes
MW-56214-THKE,Male,0,No,No,48,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,42.24,2016.33,No
MW-26460-JRAR,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),82.12,2787.32,No
MW-45124-BYTZ,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,96.26,4930.0,Yes
MW-57254-JKME,Male,0,No,Yes,20,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),94.34,1893.79,No
MW-83760-TDWZ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,63.41,3537.62,Yes
MW-69511-GKAJ,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,97.68,3899.24,No
MW-54261-FQUB,Male,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,33.37,1122.35,No
MW-28783-ERLX,Male,0,Yes,No,36,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,117.49,4226.09,Yes
MW-84448-UTZL,Male,1,Yes,Yes,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),33.2,1369.61,No
MW-56792-RCCF,Female,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,48.08,Yes
MW-26337-HGSK,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),104.96,998.32,No
MW-11987-SDJP,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),42.7,744.87,Yes
MW-95469-ZJPM,Male,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.5,527.21,Yes
MW-90041-AGGL,Female,0,No,No,32,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),33.08,1053.15,No
MW-14117-ETMC,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),120.0,5783.09,Yes
MW-30148-JNFQ,Male,0,No,No,47,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),118.65,5598.25,No
MW-63468-USSY,Male,0,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,110.4,3760.99,Yes
MW-64161-NUJT,Male,0,No,No,62,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),66.65,4143.23,No
MW-34801-PWBX,Female,1,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.42,3844.89,No
MW-73525-FWKQ,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,62.41,333.5,Yes
MW-26627-JWTH,Male,0,No,Yes,55,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),97.67,5395.21,Yes
MW-59800-DYZE,Female,0,No,No,41,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,51.68,2120.5,No
MW-71349-HFFD,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),111.54,5119.78,No
MW-40184-TUQL,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,50.17,2053.14,No
MW-11563-ZTBN,Female,0,No,Yes,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),53.58,2145.11,No
MW-64581-EKKX,Female,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,50.0,299.2,No
MW-62049-VLUQ,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),69.77,2775.62,No
MW-71353-PWQF,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,52.35,3042.85,Yes
MW-77421-KKWD,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),78.62,1706.12,No
MW-98849-MPYU,Female,1,No,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,49.57,2182.36,No
MW-73080-GBDB,Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),87.72,177.68,Yes
MW-12184-KTRT,Male,1,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,109.55,2740.48,No
MW-86811-NKVJ,Female,0,No,Yes,31,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,66.33,2069.0,Yes
MW-39528-QGJB,Female,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,120.0,8530.78,Yes
MW-40825-QNHQ,Female,0,No,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),97.83,1500.79,Yes
MW-66841-DWAP,Male,0,No,Yes,20,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,120.0,2392.23,Yes
MW-27437-GDEH,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.16,1806.83,No
MW-82487-RUYQ,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,18.0,1299.23,No
MW-34754-MUVK,Male,0,No,No,62,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),42.82,2657.36,Yes
MW-28472-LBAX,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,45.88,72.79,Yes
MW-80773-WJYC,Male,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.41,584.22,Yes
MW-25652-YQNT,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,18.0,1062.1,No
MW-64741-FMFQ,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,94.74,355.32,No
MW-56159-KLTV,Male,0,Yes,No,62,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.0,1110.99,Yes
MW-87798-WUET,Female,0,No,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,91.87,1827.69,No
MW-81859-TAEN,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,120.0,7915.53,No
MW-40737-HUUF,Male,1,Yes,Yes,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),40.65,870.63,No
MW-92659-AGXX,Female,1,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.63,2328.35,No
MW-65452-NWPZ,Female,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),52.04,2510.97,No
MW-30018-DMEC,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,88.81,790.72,Yes
MW-98294-DAYS,Female,0,Yes,No,40,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,28.17,1120.1,No
MW-25985-MVPL,Male,0,No,No,36,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,60.05,2168.78,No
MW-62431-MLKW,Female,0,No,No,57,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,97.64,5561.37,Yes
MW-84696-ZETB,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,62.53,4488.77,No
MW-14216-VZTP,Male,0,No,No,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),18.0,858.45,No
MW-48756-YUUY,Female,0,No,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),101.25,2909.6,No
MW-31432-PVXM,Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),25.12,734.2,No
MW-99708-TRZR,Male,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,66.36,1944.27,Yes
