customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-76992-ZMSL,Female,0,,No,66,Yes,No,,No,,No,No,Yes,No,Month-to-month,Yes,Mailed check,65.62,4304.36,No
CH-85239-NCPE,Male,0,No,Yes,24,Yes,Yes,,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Electronic check,46.04,1099.28,Yes
CH-67623-UBHZ,Female,1,,No,25,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Credit card (automatic),,1611.05,No
CH-61771-AUDJ,Male,1,No,No,37,Yes,,Fiber optic,No,,No,No,No,Yes,One year,Yes,Mailed check,21.02,791.09,No
CH-19850-KQHK,Male,,No,No,,Yes,Yes,Fiber optic,No,,Yes,Yes,No,No,,Yes,Electronic check,82.75,,Yes
CH-50866-CDXF,Female,0,Yes,No,23,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Mailed check,63.24,,No
CH-79312-HLYQ,Male,,,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,,4552.74,No
CH-10369-QAYH,Female,1,No,No,35,,Yes,DSL,No,No,Yes,No,Yes,,Month-to-month,Yes,Electronic check,120.0,4162.61,Yes
CH-61453-RYNK,,0,No,,54,Yes,,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,72.08,3894.62,No
CH-54787-BKJE,Male,0,No,,,Yes,No,,No,No,No,No,,No,Month-to-month,Yes,,,309.79,Yes
CH-89213-FZGG,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No,No,,,No,Yes,One year,Yes,,114.66,1578.63,No
CH-82611-YXFB,Male,0,,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,,Yes,Mailed check,81.77,4445.36,No
CH-23142-HNFK,Female,,,,26,Yes,No,DSL,No,No,No,No,No,,One year,Yes,Credit card (automatic),36.41,,No
CH-19200-BWQM,Female,0,,Yes,,Yes,,Fiber optic,No,No,,Yes,,,,Yes,Bank transfer (automatic),61.29,2689.03,Yes
CH-18825-YBGV,Male,0,No,,9,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,91.31,,No
CH-41276-XWSS,Male,,,No,31,Yes,Yes,DSL,No,Yes,,Yes,No,No,Two year,Yes,Mailed check,69.6,2185.49,No
CH-75623-RSKJ,Male,,Yes,,31,,No,DSL,No,No,,No,Yes,No,One year,Yes,Bank transfer (automatic),31.83,982.2,No
CH-56449-TLNT,Male,0,,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),50.83,3207.22,No
CH-87238-BVGK,Female,,,Yes,12,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Electronic check,49.9,582.62,No
CH-82911-JVNP,Male,,,,9,,No,Fiber optic,No,,Yes,No,No,,One year,Yes,Bank transfer (automatic),87.62,,No
CH-62878-JKBM,Male,0,No,,40,Yes,,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,Electronic check,66.85,2681.93,Yes
CH-29537-HPYD,,0,,Yes,45,Yes,,Fiber optic,No,Yes,No,No,Yes,No,,Yes,,82.56,3727.25,No
CH-50975-TZQP,Female,0,No,Yes,41,,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.66,3013.31,No
CH-39501-VNMX,,0,No,Yes,44,No,No phone service,,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Credit card (automatic),68.35,,No
CH-57675-GSSR,,0,No,Yes,19,,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,,53.04,1010.89,Yes
CH-42409-BVSW,Female,0,No,,26,Yes,,Fiber optic,No,No,,No,,,Month-to-month,Yes,Credit card (automatic),66.32,1724.44,Yes
CH-10801-NTHR,Female,1,No,,12,,,Fiber optic,No,No,,No,No,No,Month-to-month,Yes,Electronic check,70.06,863.43,No
CH-50853-PGYT,Male,0,,No,,No,No phone service,Fiber optic,No,,,,,,,Yes,Credit card (automatic),66.14,1940.26,Yes
CH-65845-WMLN,Male,,,No,17,Yes,,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,33.43,597.6,No
CH-40799-SSWS,Male,,Yes,No,25,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,41.04,,Yes
CH-14122-QKBH,,,No,No,71,Yes,,No,No,No internet service,,No internet service,,No internet service,One year,Yes,Bank transfer (automatic),60.26,4250.58,No
CH-68738-ZHFJ,Male,,Yes,,14,Yes,,,No,No,,,,Yes,Month-to-month,Yes,Mailed check,79.1,1085.53,No
CH-85235-TYCD,Female,0,Yes,No,63,,,DSL,No,No,Yes,,No,,Two year,Yes,Credit card (automatic),35.61,2254.02,No
CH-70854-MEXK,Female,0,No,No,56,Yes,No,DSL,No,,No,,,No,Month-to-month,Yes,Electronic check,32.77,1857.08,Yes
CH-18606-ZJDQ,,0,,,32,,No,DSL,No,No,No,No,Yes,,Month-to-month,Yes,,72.51,,No
CH-77018-ACHN,,0,Yes,,48,,,Fiber optic,No,Yes,Yes,No,,,One year,Yes,Mailed check,70.67,3378.52,No
CH-24996-VPHA,Female,0,No,No,71,,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,,,Yes
CH-21104-FLUV,,0,No,No,2,Yes,,DSL,No,No,,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.29,184.92,No
CH-18569-REYN,,1,,No,15,Yes,No,DSL,No,No,No,No,,No,Month-to-month,Yes,Mailed check,52.43,765.68,Yes
CH-79658-TWEQ,Female,0,,Yes,72,,Yes,DSL,No,No,Yes,No,,,Month-to-month,Yes,Credit card (automatic),44.39,3182.9,No
CH-53481-QTWS,Male,1,,No,66,,Yes,,No,No,No,Yes,,Yes,One year,Yes,Electronic check,56.5,3739.35,No
CH-10804-WWVQ,,,No,No,26,,Yes,Fiber optic,No,No,,Yes,No,No,Two year,Yes,Bank transfer (automatic),18.0,474.74,No
CH-29691-RFCY,Male,0,No,No,64,Yes,,,No,No,No,No,Yes,,Two year,Yes,,,2765.6,No
CH-11403-MHPG,Female,,No,No,34,Yes,,Fiber optic,No,,Yes,No,Yes,,Two year,Yes,Electronic check,63.25,2166.62,No
CH-24661-LQTA,,0,Yes,No,20,Yes,,Fiber optic,No,No,Yes,Yes,No,,One year,Yes,Credit card (automatic),34.22,681.23,No
CH-83879-YWPA,Female,0,Yes,,10,,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),58.77,564.19,No
CH-83983-ALVQ,Male,,No,No,39,,Yes,,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.91,3358.79,No
CH-95141-CHLS,Male,0,,Yes,5,Yes,Yes,Fiber optic,No,,,Yes,Yes,,Month-to-month,Yes,Bank transfer (automatic),18.0,87.16,Yes
CH-66206-JBMV,Male,0,No,Yes,33,Yes,Yes,Fiber optic,No,No,,No,,Yes,Two year,Yes,,59.95,1991.3,No
CH-28153-CCZC,,0,No,No,42,,No,DSL,No,No,No,Yes,Yes,,One year,Yes,Credit card (automatic),27.85,1192.23,No
CH-79194-CLKL,Female,0,,Yes,37,Yes,Yes,Fiber optic,No,No,No,,,No,One year,Yes,Bank transfer (automatic),36.1,1330.68,No
CH-87961-CCDT,Male,,No,,0,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Credit card (automatic),54.53,3.09,No
CH-88585-RHHC,Male,0,No,No,61,Yes,Yes,,No,No,No,No,No,No,,Yes,Electronic check,34.52,2102.92,No
CH-54414-ANQY,,0,Yes,No,,Yes,No,DSL,No,,Yes,Yes,No,No,One year,Yes,Electronic check,60.78,2357.19,Yes
CH-48265-ZSLU,Male,0,No,,17,Yes,,Fiber optic,No,No,,No,No,,Month-to-month,Yes,,77.44,1309.9,Yes
CH-98937-BMHN,,1,No,,40,Yes,No,Fiber optic,No,,Yes,Yes,,,Month-to-month,Yes,Mailed check,85.35,3399.2,Yes
CH-21555-RUTU,Female,1,Yes,Yes,47,No,No phone service,Fiber optic,No,,,No,No,No,Two year,Yes,Bank transfer (automatic),,3349.17,No
CH-12385-CSZK,Male,,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,,Month-to-month,Yes,Credit card (automatic),,,Yes
CH-40528-QDMP,Female,,No,,,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Electronic check,79.5,1988.54,No
CH-21731-UHFS,Female,0,No,Yes,55,Yes,Yes,No,No,,No internet service,,No internet service,,Two year,Yes,Credit card (automatic),92.54,5090.7,No
CH-78190-EGKW,Male,,Yes,Yes,72,Yes,,Fiber optic,No,,No,No,,,,Yes,,25.0,1803.68,No
CH-98678-CKVX,Female,0,No,No,36,No,No phone service,,No,Yes,,No,,No,Month-to-month,Yes,Credit card (automatic),109.03,3928.08,No
CH-68496-YZVF,Female,0,Yes,No,40,Yes,No,Fiber optic,No,,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),46.68,1882.53,No
CH-11022-ZDRT,Male,,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,,,No,Month-to-month,Yes,Mailed check,30.68,,Yes
CH-96090-CJBR,Female,,,No,33,Yes,No,No,No,No internet service,,,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.39,,No
CH-17498-BYWK,Male,0,,Yes,61,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,,,No
CH-54392-XMPA,Female,,Yes,,9,,No,Fiber optic,No,Yes,No,No,No,,Two year,Yes,Electronic check,,151.84,Yes
CH-26920-ZXUV,Male,0,No,,57,Yes,No,Fiber optic,No,,Yes,Yes,Yes,No,Two year,Yes,Electronic check,41.99,2430.62,No
CH-72149-RDYS,Male,1,Yes,No,,Yes,No,Fiber optic,No,No,,Yes,Yes,No,Month-to-month,Yes,Electronic check,113.81,6048.23,Yes
CH-38717-ZAKM,Male,,No,No,,Yes,,Fiber optic,No,,,Yes,No,Yes,Month-to-month,Yes,,,4972.26,No
CH-89147-FEZC,,,Yes,,37,Yes,No,Fiber optic,No,No,Yes,Yes,,,One year,Yes,Credit card (automatic),52.35,1927.43,No
CH-74577-BMWL,Male,0,,No,53,No,,DSL,No,,,,,,Two year,Yes,,66.51,3535.46,No
CH-19311-VAPX,Female,,Yes,,32,,Yes,,No,No internet service,,,,No internet service,Month-to-month,Yes,Electronic check,34.17,1107.12,No
CH-11397-JTYL,,,,,,Yes,,DSL,No,Yes,No,,,Yes,Two year,Yes,Credit card (automatic),70.54,2406.49,No
CH-44661-SSQW,,0,Yes,No,45,,No,DSL,No,Yes,No,,Yes,,Month-to-month,Yes,Mailed check,120.0,5405.29,No
CH-23442-VGTX,Female,0,Yes,,19,,,DSL,No,No,Yes,,Yes,Yes,,Yes,Electronic check,76.77,1455.81,No
CH-86899-AHWP,,,Yes,Yes,,Yes,No,DSL,No,No,No,Yes,,No,One year,Yes,,,1269.09,No
CH-60072-NEAK,Female,,,No,25,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,,Yes,,57.36,,No
CH-62397-HJKL,,0,No,No,49,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,70.06,3428.29,No
CH-59495-FWWU,Female,0,No,No,50,No,,No,No,No internet service,No internet service,No internet service,,,,Yes,Mailed check,18.0,896.29,Yes
CH-36557-AUCL,Male,0,,,63,Yes,Yes,Fiber optic,No,No,No,,No,,Month-to-month,Yes,Electronic check,110.79,6990.7,No
CH-93588-KPMZ,Male,0,Yes,No,,Yes,,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,,,Yes
CH-94849-AFAP,Female,0,Yes,,,Yes,No,DSL,No,,No,No,No,,Two year,Yes,Mailed check,18.0,1026.18,No
CH-51614-FUMZ,,,Yes,No,59,Yes,No,,No,Yes,Yes,Yes,,No,One year,Yes,,58.1,3428.48,No
CH-98995-PWTB,,,No,No,66,Yes,,,No,No,No,No,Yes,,Month-to-month,Yes,,,3722.76,No
CH-50849-UNTA,Female,0,No,Yes,0,Yes,,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.53,0.0,Yes
CH-89108-YZNR,Female,0,,Yes,58,Yes,,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,,87.92,5077.34,No
CH-37140-HVJQ,,0,,,32,,Yes,Fiber optic,No,,Yes,No,No,,Two year,Yes,Credit card (automatic),78.9,2497.02,No
CH-58585-EMCF,,1,,,53,Yes,Yes,DSL,No,No,,Yes,,,Two year,Yes,Bank transfer (automatic),120.0,6341.64,No
CH-22857-ZHVT,Male,0,,No,52,Yes,,Fiber optic,No,,,No,,,Month-to-month,Yes,Mailed check,20.66,1080.92,Yes
CH-43342-UBNG,Female,,,No,55,Yes,No,Fiber optic,No,Yes,,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.01,5199.6,No
CH-96598-LFXH,Female,,Yes,No,,No,No phone service,Fiber optic,No,No,,No,No,Yes,Two year,Yes,,93.94,3674.38,No
CH-73531-QUZU,Male,0,Yes,Yes,6,,,DSL,No,,,No,,Yes,Two year,Yes,,32.74,203.59,No
CH-34705-WRLQ,Male,0,No,Yes,37,Yes,No,DSL,No,No,No,,Yes,,Month-to-month,Yes,,22.56,830.79,Yes
CH-66063-GVLP,,0,Yes,No,68,Yes,Yes,DSL,No,Yes,,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),112.9,7672.51,Yes
CH-82084-TBWZ,,0,No,,23,Yes,Yes,Fiber optic,No,,,No,Yes,No,One year,Yes,Mailed check,,500.39,No
CH-50184-VKGJ,Female,0,,,17,No,,Fiber optic,No,,Yes,,,Yes,,Yes,Mailed check,35.75,615.48,No
CH-34684-QPBJ,Male,0,No,No,,,,Fiber optic,No,No,No,,No,,,Yes,Electronic check,33.44,,No
CH-14981-GDPM,,0,,No,60,Yes,No,Fiber optic,No,No,No,,No,No,,Yes,Electronic check,71.39,4287.33,No
CH-32117-XKSQ,Female,0,No,No,12,No,No phone service,Fiber optic,No,,No,Yes,No,,One year,Yes,Credit card (automatic),36.71,458.03,No
CH-99628-GQEB,Female,0,,No,16,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,38.44,608.24,No
CH-45125-KLSJ,Male,0,Yes,Yes,45,,No,,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,,1859.36,No
CH-66692-LVYN,Male,,,,,No,No phone service,No,No,No internet service,No internet service,,,No internet service,Month-to-month,Yes,Credit card (automatic),103.4,6928.54,No
CH-48114-GLXE,,1,No,No,12,Yes,No,DSL,No,,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,215.16,No
CH-34596-NWJA,Male,0,No,Yes,47,Yes,No,DSL,No,,No,No,No,Yes,Two year,Yes,,97.28,4555.01,No
CH-47291-UNTF,Female,0,Yes,No,49,Yes,,Fiber optic,No,,,Yes,,No,One year,Yes,Mailed check,,3723.69,No
CH-42496-SYRL,,,No,No,17,Yes,Yes,DSL,No,No,No,Yes,Yes,,Month-to-month,Yes,,120.0,2046.05,No
CH-15936-PKQU,Male,0,No,,13,Yes,No,DSL,No,No,,,,No,One year,Yes,Mailed check,31.56,394.61,No
CH-62885-TVEX,Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,No,No,,Month-to-month,Yes,Electronic check,25.62,804.7,No
CH-82744-JAEP,Female,0,Yes,No,61,Yes,,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),27.25,1679.63,Yes
CH-64551-PRPF,Male,0,Yes,,54,Yes,,DSL,No,,No,,Yes,,One year,Yes,Mailed check,,,No
CH-94380-BGEG,Male,0,No,,63,Yes,,,No,No internet service,No internet service,,No internet service,No internet service,,Yes,,52.01,3279.53,No
CH-68726-ZLST,Male,0,,No,10,Yes,No,DSL,No,Yes,,Yes,Yes,No,Two year,Yes,Mailed check,,368.67,No
CH-66101-TAPW,,0,Yes,No,,Yes,No,No,No,No internet service,,No internet service,,,Month-to-month,Yes,Credit card (automatic),,907.47,No
CH-53658-MNTF,,0,No,,72,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.64,,No
CH-70552-HWEY,,1,No,,62,,No,DSL,No,No,Yes,No,,No,One year,Yes,,83.32,5145.83,No
CH-40638-DQXB,Female,,No,,42,,No phone service,Fiber optic,No,No,,Yes,Yes,,One year,Yes,Electronic check,88.91,,No
CH-51186-DLWJ,Male,1,Yes,No,29,Yes,No,DSL,No,Yes,No,,No,,Month-to-month,Yes,Mailed check,46.41,1357.94,No
CH-22408-BSLN,Male,1,No,,26,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,24.72,632.79,No
CH-95486-EZAR,Female,0,Yes,Yes,34,Yes,No,DSL,No,,Yes,No,,,Month-to-month,Yes,,18.0,597.19,No
CH-91020-TKHX,Male,,Yes,,6,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,,,161.4,Yes
CH-72794-RPHK,Male,,Yes,,10,,No,DSL,No,No,,Yes,,Yes,,Yes,Mailed check,34.13,311.05,Yes
CH-97842-DKTX,Female,0,Yes,Yes,58,,,Fiber optic,No,No,No,,,,One year,Yes,,70.56,4119.48,No
CH-94683-GJCZ,,,,No,66,Yes,,DSL,No,,No,Yes,,No,One year,Yes,Bank transfer (automatic),,5797.05,No
CH-93653-RWMC,Female,,,No,43,No,No phone service,No,No,No internet service,,No internet service,,No internet service,Two year,Yes,Bank transfer (automatic),28.05,1204.12,No
CH-66144-HSSK,Female,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,,58.81,2001.41,No
CH-99437-ACYX,Male,0,,Yes,,Yes,No,Fiber optic,No,No,No,No,,No,One year,Yes,,68.73,3583.98,No
CH-28481-CUDK,Male,,Yes,No,29,,,,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,88.88,2572.76,No
CH-50427-LTHE,,0,Yes,Yes,48,Yes,No,DSL,No,No,No,,Yes,,Month-to-month,Yes,Credit card (automatic),73.16,3524.39,Yes
CH-70146-WVGC,Male,,Yes,No,68,,,Fiber optic,No,No,Yes,No,No,,One year,Yes,Mailed check,78.12,5303.65,No
CH-90179-AWQE,Male,,No,Yes,,Yes,Yes,,No,No,No,No,No,,,Yes,,47.67,1425.23,No
CH-80105-MRYU,Female,0,Yes,No,,,No,,No,Yes,Yes,No,Yes,Yes,One year,Yes,,27.45,,No
CH-63626-LRZZ,,,No,Yes,69,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,72.56,4987.96,No
CH-27575-ACFM,Female,1,No,No,62,Yes,,No,No,No internet service,No internet service,,,,Month-to-month,Yes,Mailed check,103.68,6412.81,Yes
CH-41166-MPGZ,Female,,No,Yes,63,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,,No
CH-19766-YDLF,,,,,34,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,,3178.05,Yes
CH-80239-RRTZ,Male,0,,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,,85.75,395.63,No
CH-68317-DTFJ,Male,,,No,13,No,,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,96.68,1261.51,No
CH-60570-VDKF,Male,,No,,12,,,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),120.0,1437.94,No
CH-29605-GRQK,Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,,50.52,1337.68,No
CH-10312-GCZG,Male,0,,,43,Yes,No,Fiber optic,No,,Yes,Yes,No,,Month-to-month,Yes,,53.15,2287.21,No
CH-77139-USEV,,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,,Yes,Yes,No,,Yes,Credit card (automatic),,118.74,No
CH-79776-QLUS,Male,0,No,,,,,Fiber optic,No,No,No,,,No,One year,Yes,Electronic check,64.27,3466.24,No
CH-62684-ZFBD,Male,,Yes,No,12,,,DSL,No,,,No,Yes,No,Month-to-month,Yes,Mailed check,,891.11,No
CH-82251-YLWE,Male,,No,Yes,28,Yes,No,Fiber optic,No,,Yes,,,,Month-to-month,Yes,,51.18,1413.96,Yes
CH-85234-PYGJ,,1,Yes,No,70,Yes,,Fiber optic,No,,No,Yes,No,No,Two year,Yes,Credit card (automatic),107.42,7513.15,No
CH-66163-NFSB,Male,,,Yes,11,Yes,No,Fiber optic,No,No,,No,No,Yes,Two year,Yes,Electronic check,58.75,648.39,No
CH-46417-WXTC,Male,0,Yes,Yes,,,No,Fiber optic,No,,No,Yes,,No,Two year,Yes,Electronic check,53.74,,No
CH-42373-JPWP,Female,0,No,No,12,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),,,No
CH-45415-EXJL,Male,,No,No,30,,Yes,Fiber optic,No,No,No,No,No,,,Yes,Mailed check,43.51,1308.64,No
CH-95930-DHPW,Female,0,Yes,Yes,31,,,DSL,No,No,,Yes,No,No,One year,Yes,Electronic check,,2079.73,No
CH-78472-BACK,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,Yes,No,,Yes,Two year,Yes,Electronic check,60.27,50.48,Yes
